ID,Production
55490,3.6799999999999997
55490,3.6799999999999997
55490,2.719
55490,2.5480000000000005
55490,2.5480000000000005
55490,2.5549999999999997
55490,2.383
55490,3.5799999999999996
55490,3.696
55490,3.693
55490,3.693
55490,3.717
55490,3.7960000000000003
55490,3.746
55490,3.617
55490,3.5809999999999995
55490,3.4989999999999997
55490,3.598
55490,3.591
55490,3.591
55490,3.6799999999999997
55490,3.6799999999999997
55490,3.6799999999999997
55490,3.6799999999999997
55490,3.6799999999999997
55490,3.6799999999999997
55490,2.719
55490,2.5480000000000005
55490,2.5480000000000005
55490,2.5549999999999997
55490,2.383
55490,3.5799999999999996
55490,3.696
55490,3.693
55490,3.693
55490,3.717
55490,3.774
55490,3.724
55490,3.617
55490,3.5809999999999995
55490,3.4989999999999997
55490,3.63
55490,3.623
55490,3.623
55490,3.7119999999999997
55490,3.7119999999999997
55490,3.7119999999999997
55490,3.7119999999999997
55490,3.7119999999999997
55490,3.7119999999999997
55490,2.751
55490,2.5800000000000005
55490,2.5800000000000005
55490,2.5869999999999997
55490,2.415
55490,3.5799999999999996
55490,3.696
55490,3.693
55490,3.693
55490,3.717
55490,3.774
55490,3.724
55490,3.617
55490,3.5809999999999995
55490,3.5309999999999997
50403,2.95
50404,3.8199999999999994
50405,2.0390000000000006
50406,3.9199999999999995
50407,3.643
50408,4.2410000000000005
50409,4.682999999999999
50410,3.707
50411,2.467
50412,3.377
50413,2.694
50414,3.0989999999999993
50415,2.864
50416,2.447
50417,2.205
50418,2.578
50419,3.2969999999999997
50420,3.098
50421,3.4889999999999994
50422,4.627
50423,4.829999999999999
50424,3.438
50425,3.7980000000000005
50426,3.165
51075,4.059
51076,3.7709999999999995
51077,4.268
51078,6.165
51079,6.632
51080,6.391
51081,6.537000000000001
51082,5.882000000000001
51083,5.995
51084,5.884000000000001
51085,5.111
51086,6.507999999999998
51087,8.105999999999998
51088,7.632
51089,7.5
51090,8.091
51091,6.965000000000001
51092,6.836
51093,5.379
51094,6.511
51095,5.429
51096,6.717999999999999
51097,6.357000000000001
51098,5.219000000000001
51819,6.840999999999999
51820,3.8010000000000006
51821,4.075000000000001
51822,4.558000000000001
51823,4.236000000000001
51824,4.109
51825,4.109
51826,4.4030000000000005
51827,3.53
51828,2.2119999999999997
51829,2.1689999999999996
51830,2.458
51831,2.386
51832,1.823
51833,2.194
51834,2.7350000000000003
51835,3.7040000000000006
51836,5.492000000000001
51837,5.035
51838,5.386
51839,5.259
51840,6.536
51841,4.131
51842,5.474
52539,3.6380000000000003
52540,4.915000000000001
52541,4.354000000000001
52542,3.854
52543,4.398000000000001
52544,3.883
52545,4.24
52546,3.554
52547,2.459
52548,2.418
52549,2.011
52550,2.9229999999999996
52551,4.242999999999999
52552,4.348
52553,4.481
52554,4.68
52555,7.264999999999999
52556,7.411
52557,6.256
52558,4.556
52559,4.4190000000000005
52560,7.632000000000001
52561,6.305
52562,4.157000000000001
53283,2.763
53284,2.263
53285,2.072
53286,3.2630000000000003
53287,3.28
53288,3.4839999999999995
53289,3.0780000000000003
53290,2.906
53291,2.6989999999999994
53292,3.8009999999999997
53293,2.586
53294,2.9410000000000003
53295,2.2830000000000004
53296,3.942
53297,3.3260000000000005
53298,4.287999999999999
53299,6.564
53300,4.801
53301,3.9269999999999996
53302,3.9300000000000006
53303,3.249
53304,4.316
53305,2.5780000000000003
53306,2.7540000000000004
54003,4.678
54004,6.562
54005,8.293
54006,6.049000000000001
54007,5.05
54008,6.139
54009,6.087
54010,7.109
54011,6.635
54012,7.859999999999999
54013,5.456
54014,7.001
54015,7.9959999999999996
54016,8.21
54017,5.666
54018,6.475000000000001
54019,5.348999999999999
54020,6.411
54021,5.9799999999999995
54022,4.96
54023,5.902
54024,6.553999999999999
54025,7.026999999999999
54026,7.323
54747,4.048
54748,3.71
54749,5.992
54750,4.546
54751,4.831
54752,6.1160000000000005
54753,4.142
54754,3.1830000000000003
54755,5.23
54756,4.877999999999999
54757,3.1089999999999995
54758,4.4030000000000005
54759,5.506
54760,7.109
54761,5.591000000000001
54762,4.901000000000001
54763,4.673
54764,4.673
54765,5.5649999999999995
54766,4.9510000000000005
54767,5.226000000000001
54768,5.286
54769,4.407
54770,4.173
55491,5.792
55492,6.446
55493,7.5939999999999985
55494,6.661999999999999
55495,4.6850000000000005
55496,4.3069999999999995
55497,5.273999999999999
55498,2.4810000000000003
55499,5.417
55500,4.5009999999999994
55501,3.9910000000000005
55502,4.096
55503,4.2170000000000005
55504,4.085
55505,4.703
55506,4.859
55507,4.946
55508,4.837999999999999
55509,4.865
55510,4.919
55511,5.08
55512,4.4670000000000005
55513,4.392
55514,4.6000000000000005
56329,1.7779999999999998
56330,1.463
56331,1.4859999999999998
56332,1.081
56333,1.022
56334,0.9250000000000002
56335,0.8640000000000001
56336,1.4819999999999998
56337,1.119
56338,1.407
56339,1.7899999999999998
56340,1.254
56341,1.0659999999999998
56342,1.22
56343,1.08
56344,0.661
56345,0.7889999999999999
56346,0.638
56347,0.614
56348,0.7589999999999999
56349,0.8959999999999999
56350,1.054
56351,1.0950000000000002
56352,1.284
57001,2.249
57002,1.5929999999999995
57003,1.6939999999999997
57004,1.6529999999999998
57005,0.9629999999999999
57006,0.812
57007,0.844
57008,0.743
57009,0.715
57010,0.6489999999999999
57011,0.554
57012,0.588
57013,0.575
57014,0.6279999999999999
57015,0.584
57016,0.692
57017,0.6399999999999999
57018,0.818
57019,0.6159999999999999
57020,0.6000000000000001
57021,0.8240000000000001
57022,1.307
57023,1.351
57024,0.843
57745,1.6630000000000003
57746,1.247
57747,1.2429999999999999
57748,1.337
57749,1.408
57750,1.522
57751,0.96
57752,1.5619999999999998
57753,1.0219999999999998
57754,0.9560000000000001
57755,0.714
57756,0.6609999999999999
57757,1.153
57758,0.884
57759,1.1280000000000001
57760,0.8539999999999999
57761,1.3859999999999997
57762,1.0219999999999998
57763,1.2189999999999999
57764,1.031
57765,1.15
57766,1.08
57767,1.161
57768,0.993
58465,1.841
58466,0.9159999999999998
58467,1.1
58468,1.4300000000000002
58469,1.621
58470,2.7350000000000003
58471,2.793
58472,2.927
58473,2.7030000000000003
58474,2.075
58475,3.3230000000000004
58476,3.749
58477,2.682
58478,3.567
58479,3.593
58480,2.317
58481,2.62
58482,2.6900000000000004
58483,2.7030000000000003
58484,2.477
58485,2.3400000000000003
58486,2.943
58487,2.3470000000000004
58488,2.092
59209,1.0190000000000001
59210,1.5610000000000002
59211,1.5059999999999998
59212,1.5419999999999998
59213,1.125
59214,1.4349999999999998
59215,1.156
59216,0.9389999999999998
59217,2.079
59218,1.497
59219,1.3900000000000001
59220,1.3900000000000001
59221,1.1980000000000002
59222,1.2040000000000002
59223,1.201
59224,1.198
59225,1.191
59226,1.194
59227,1.4020000000000001
59228,1.3990000000000002
59229,1.418
59230,1.334
59231,1.449
59232,1.44
59929,1.198
59930,1.732
59931,2.252
59932,2.21
59933,2.1539999999999995
59934,1.7440000000000002
59935,1.73
59936,1.717
59937,1.848
59938,1.862
59939,2.0829999999999997
59940,1.347
59941,1.311
59942,1.8169999999999997
59943,1.7399999999999998
59944,1.8579999999999999
59945,2.05
59946,1.722
59947,1.8719999999999999
59948,1.907
59949,2.0509999999999997
59950,2.186
59951,2.138
59952,2.223
60673,2.476
60674,2.037
60675,2.337
60676,1.547
60677,0.8030000000000002
60678,1.5719999999999998
60679,0.5549999999999999
60680,0.9170000000000001
60681,0.788
60682,0.413
60683,0.213
60684,0.06700000000000002
60685,0.06300000000000001
60686,0.19300000000000003
60687,0.5069999999999999
60688,0.648
60689,0.615
60690,0.33599999999999997
60691,0.325
60692,0.387
60693,0.192
60694,0.8839999999999998
60695,1.03
60696,0.891
61417,3.3150000000000004
61418,3.1469999999999994
61419,3.1679999999999997
61420,3.056
61421,3.056
61422,1.2890000000000001
61423,1.332
61424,0.5940000000000001
61425,1.285
61426,1.466
61427,2.106
61428,1.313
61429,1.3679999999999999
61430,1.6459999999999997
61431,1.449
61432,1.761
61433,2.081
61434,1.9
61435,2.1149999999999998
61436,2.048
61437,2.058
61438,1.922
61439,1.843
61440,1.1919999999999997
61440,0.7440000000000001
61440,0.7440000000000001
61440,0.7440000000000001
61440,0.7050000000000001
61440,0.7050000000000001
61440,0.7270000000000001
61440,0.7270000000000001
61440,0.7390000000000001
61440,0.717
61440,0.659
61440,0.602
61440,0.602
61440,0.602
61440,0.583
61440,0.602
61440,0.6609999999999999
61440,0.7280000000000001
61440,0.7280000000000001
61440,0.7540000000000001
61440,0.7280000000000001
61440,0.7280000000000001
61440,0.7380000000000001
61440,0.7710000000000001
61440,0.74
61440,0.7440000000000001
61440,0.7440000000000001
61440,0.7440000000000001
61440,0.7050000000000001
61440,0.7050000000000001
61440,0.7270000000000001
61440,0.7270000000000001
61440,0.7390000000000001
61440,0.717
61440,0.659
61440,0.602
61440,0.602
61440,0.602
61440,0.583
61440,0.602
61440,0.6609999999999999
61440,0.7280000000000001
61440,0.7280000000000001
61440,0.7540000000000001
61440,0.7280000000000001
61440,0.7280000000000001
61440,0.7380000000000001
61440,0.7710000000000001
61440,0.74
61440,1.1840000000000002
61440,1.1840000000000002
61440,1.195
61440,1.2520000000000002
61440,1.2520000000000002
61440,1.2520000000000002
61440,1.2520000000000002
61440,0.9950000000000001
61440,0.9950000000000001
61440,0.9950000000000001
61440,0.9380000000000001
61440,0.9380000000000001
61440,0.9380000000000001
61440,0.9380000000000001
61440,0.9380000000000001
61440,0.9970000000000001
61440,0.837
61440,0.837
61440,1.094
61440,1.094
61440,1.094
61440,1.254
61440,1.195
61440,1.1840000000000002
61440,1.2399999999999998
61440,1.1919999999999997
61440,1.2029999999999998
61440,1.2599999999999998
61440,1.241
61440,1.283
61440,1.2959999999999998
61440,1.039
61440,0.984
61440,0.984
61440,0.932
61440,0.932
61440,0.932
61440,0.932
61440,0.932
61440,0.9909999999999999
61440,0.8309999999999998
61440,0.8309999999999998
61440,1.0879999999999999
61440,1.0879999999999999
61440,1.0879999999999999
61440,1.2619999999999998
61440,1.2029999999999998
61440,1.1919999999999997
61440,0.8459999999999999
61440,0.8459999999999999
61440,0.8459999999999999
61440,0.766
61440,0.766
61440,0.788
61440,0.788
61440,0.8
61440,0.7780000000000001
61440,0.7200000000000001
61440,0.663
61440,0.663
61440,0.663
61440,0.6439999999999999
61440,0.663
61440,0.6960000000000001
61440,0.7630000000000001
61440,0.7630000000000001
61440,0.789
61440,0.7630000000000001
61440,0.7630000000000001
61440,0.773
61440,0.8720000000000001
61440,0.842
61440,0.8459999999999999
61440,0.8459999999999999
61440,0.8459999999999999
61440,0.766
61440,0.766
61440,0.788
61440,0.788
61440,0.8
61440,0.7780000000000001
61440,0.7200000000000001
61440,0.663
61440,0.663
61440,0.663
61440,0.6439999999999999
61440,0.663
61440,0.6960000000000001
61440,0.7630000000000001
61440,0.7630000000000001
61440,0.789
61440,0.7630000000000001
61440,0.7630000000000001
61440,0.773
61440,0.8720000000000001
61440,0.842
61440,0.7850000000000001
55946,1.393
55947,0.46699999999999997
55948,0.308
55949,0.3370000000000001
55950,0.372
55951,0.258
55952,0.28500000000000003
55953,0.33599999999999997
55954,0.8960000000000001
55955,1.205
55956,0.334
55957,0.332
55958,0.41899999999999993
55959,1.2640000000000002
55960,0.69
55961,0.8230000000000001
55962,0.8150000000000001
55963,0.607
55964,0.23700000000000002
55965,0.554
55966,0.495
55967,0.664
55968,0.131
55969,0.221
55970,0.10800000000000001
55971,0.11299999999999999
55972,0.158
55973,0.178
55974,0.7260000000000001
55975,0.6439999999999999
55976,0.31599999999999995
55977,0.014000000000000002
55978,0.002
55979,0.508
55980,0.186
55981,0.16999999999999998
55982,0.21600000000000003
55983,0.9339999999999999
55984,1.068
55985,1.064
55986,0.6479999999999999
55987,0.8570000000000002
55988,0.913
55989,0.7030000000000001
55990,0.393
55991,0.8939999999999999
55992,0.788
55993,0.716
55994,0.9129999999999999
55995,1.0710000000000002
55996,0.562
55997,0.628
55998,0.605
55999,0.942
56000,0.8459999999999999
56001,0.727
56002,0.693
56003,0.5509999999999999
56004,0.5759999999999998
56005,0.44000000000000006
56006,0.53
56007,0.5090000000000001
56008,0.394
56009,0.6220000000000001
56010,1.1400000000000001
56011,0.9490000000000002
56012,0.9620000000000001
56013,0.9269999999999999
56014,0.634
56015,0.915
56016,1.15
56017,2.616
56018,2.884
56019,2.818
56020,2.915
56021,2.529
56022,2.254
56023,3.442
56024,2.831
56025,3.224
56026,3.0309999999999997
56027,3.075
56028,2.9530000000000003
56029,2.89
56030,2.195
56031,2.245
56032,2.483
56033,2.6290000000000004
56034,2.699
56035,2.692
56036,2.6950000000000003
56037,2.5740000000000003
56038,3.3860000000000006
56039,3.431
56040,3.3860000000000006
56041,2.34
56042,2.3340000000000005
56043,2.7340000000000004
56044,2.529
56045,2.5879999999999996
56046,2.137
56047,2.137
56048,1.6869999999999998
56049,1.7230000000000003
56050,1.597
56051,1.6430000000000002
56052,1.6310000000000002
56053,1.629
56054,2.3620000000000005
56055,1.862
56056,1.893
56057,1.8370000000000002
56058,2.4910000000000005
56059,2.031
56060,1.9410000000000003
56061,1.89
56062,1.907
56063,2.4260000000000006
56064,2.279
56065,0.9229999999999998
56066,1.4369999999999998
56067,1.3299999999999998
56068,1.187
56069,0.9899999999999999
56070,1.02
56071,0.9709999999999999
56072,0.9709999999999999
56073,0.9709999999999999
56074,0.9629999999999999
56075,0.959
56076,0.959
56077,1.315
56078,1.374
56079,1.6350000000000002
56080,0.905
56081,1.6450000000000002
56082,1.612
56083,1.6169999999999998
56084,1.6800000000000002
56085,1.434
56086,0.9870000000000001
56087,1.0150000000000001
56088,1.6040000000000003
56089,1.3790000000000002
56090,1.1980000000000002
56091,0.915
56092,1.5090000000000003
56093,1.5050000000000003
56094,1.5030000000000001
56095,0.931
56096,0.637
56097,0.6829999999999999
56098,0.7830000000000001
56099,0.366
56100,0.376
56101,0.28500000000000003
56102,0.181
56103,0.797
56104,0.724
56105,0.786
56106,0.753
56107,0.7779999999999999
56108,0.794
56109,0.765
56110,0.6569999999999999
56111,0.721
56112,0.917
56113,1.0450000000000002
56114,1.105
56115,1.2610000000000001
56116,0.6719999999999999
56117,0.804
56118,0.877
56119,0.735
56120,0.716
56121,0.7829999999999999
56122,0.44000000000000006
56123,0.585
56124,0.487
56125,0.268
56126,0.262
56127,0.351
56128,0.9360000000000002
56129,0.692
56130,1.4320000000000002
56131,0.646
56132,0.296
56133,0.53
56134,0.5209999999999999
56135,0.639
56136,0.5559999999999999
56137,0.7849999999999999
56138,1.051
56139,1.8509999999999998
56140,1.4949999999999999
56141,0.982
56142,1.289
56143,1.0690000000000002
56144,0.7979999999999999
56145,1.1220000000000003
56146,0.773
56147,0.7929999999999999
56148,0.8100000000000002
56149,0.771
56150,0.325
56151,0.763
56152,0.818
56153,0.40199999999999997
56154,0.404
56155,0.465
56156,0.465
56157,0.835
56158,1.108
56159,1.6570000000000005
56160,0.6940000000000001
56161,0.5569999999999999
56162,1.046
56163,0.9209999999999999
56164,0.724
56165,0.818
56166,0.773
56167,0.7249999999999999
56168,0.7739999999999999
56169,0.6449999999999999
56170,0.628
56171,0.605
56172,0.5269999999999999
56173,0.9550000000000001
56174,0.731
56175,0.26400000000000007
56176,0.316
56177,0.8160000000000001
56178,0.25000000000000006
56179,0.28700000000000003
56180,0.40800000000000003
56181,0.4090000000000001
56182,0.39
56183,0.369
56184,0.10700000000000001
56185,2.66
56186,2.693
56187,2.4210000000000003
56188,1.9199999999999995
56189,2.3009999999999997
56190,1.7689999999999997
56191,2.8150000000000004
56192,2.8440000000000003
56193,2.206
56194,2.678
56195,2.797
56196,2.797
56197,3.1339999999999995
56198,2.022
56199,2.123
56200,2.509
56201,2.443
56202,2.766
56203,2.3970000000000002
56204,2.3970000000000002
56205,2.373
56206,1.9969999999999999
56207,3.075
56208,2.8360000000000007
56209,2.5130000000000003
56210,2.4200000000000004
56211,2.6689999999999996
56212,1.9580000000000002
56213,1.6910000000000003
56214,2.246
56215,1.7510000000000001
56216,2.165
56217,1.4149999999999998
56218,1.5289999999999997
56219,1.5799999999999998
56220,1.536
56221,1.557
56222,1.56
56223,1.7150000000000003
56224,0.5730000000000001
56225,1.251
56226,0.59
56227,0.5730000000000001
56228,0.5730000000000001
56229,0.5730000000000001
56230,0.575
56231,0.7350000000000001
56232,0.5919999999999999
56233,1.0939999999999999
56234,1.1560000000000001
56235,0.9950000000000001
56236,0.346
56237,0.151
56238,0.13000000000000003
56239,0.11699999999999999
56240,0.10400000000000001
56241,0.10600000000000001
56242,0.10600000000000001
56243,0.10600000000000001
56244,0.32900000000000007
56245,0.562
56246,1.1440000000000001
56247,1.1440000000000001
56248,0.881
56249,1.016
56250,1.021
56251,1.081
56252,1.0619999999999998
56253,1.4209999999999998
56254,0.826
56255,1.3450000000000002
56256,0.8800000000000001
56257,0.8
56258,0.925
56259,1.223
56260,0.817
56261,0.779
56262,1.121
56263,0.756
56264,0.758
56265,0.7790000000000001
56266,0.5810000000000001
56267,0.532
56268,0.46900000000000003
56269,0.5760000000000001
56270,0.966
56271,0.9299999999999999
56272,0.9149999999999998
56273,0.849
56274,0.921
56275,0.914
56276,0.9480000000000002
56277,0.865
56278,0.89
56279,0.8799999999999999
56280,1.3160000000000003
56281,1.51
56282,0.7739999999999999
56283,1.022
56284,1.089
56285,1.012
56286,1.513
56287,0.953
56288,1.863
56289,1.422
56290,1.374
56291,0.71
56292,0.7070000000000001
56293,0.542
56294,1.276
56295,1.2560000000000002
56296,1.145
56297,1.33
56298,1.222
56299,1.3160000000000003
56300,0.921
56301,0.393
56302,0.4170000000000001
56303,1.512
56304,2.04
56305,1.358
56306,1.4140000000000001
56307,1.393
56308,1.5919999999999999
56309,1.158
56310,1.1960000000000002
56311,1.5279999999999998
56312,0.9760000000000002
